,type,filename,path,buyer,seller,budget_factor,validNum,validRate,mutualNum,conflictNum,MI_deal_rate,MI_BUYER_sum_profit,MI_BUYER_avg_ratio,MI_BUYER_sum_ratio,MI_SELLER_sum_profit,MI_SELLER_avg_ratio,MI_SELLER_sum_ratio,CI_deal_rate,CI_BUYER_sum_profit,CI_BUYER_avg_ratio,CI_BUYER_sum_ratio,CI_SELLER_sum_profit,CI_SELLER_avg_ratio,CI_SELLER_sum_ratio,valid_deal_rate,ALL_deal_rate,ALL_BUYER_sum_profit,ALL_BUYER_avg_ratio,ALL_BUYER_sum_ratio,ALL_SELLER_sum_profit,ALL_SELLER_avg_ratio,ALL_SELLER_sum_ratio
0,linear:mistralai,Mistral-7B-Instruct-v0.2+seller:gpt-3.5-turbo-1106+F0.8+ognarr.jsonl,./results/OGNarratorAgent-llamaAgent/linear:mistralai/Mistral-7B-Instruct-v0.2+seller:gpt-3.5-turbo-1106+F0.8+ognarr.jsonl,OG(Mistral-7B-Instruct-v0.2),gpt-3.5-turbo-1106,0.8,893,96.02%,851,42,99.41%,87023.62799999976,3.647437241403868,3085.7319062276724,-18954.360000000015,-2.647437241403867,-2239.7319062276715,100.00%,5570.772000000003,8.060926934981273,338.5589312692135,-6751.729999999999,-9.060926934981277,-380.5589312692136,99.44%,95.48%,92594.3999999997,3.856183375559558,3424.2908374968874,-25706.09000000005,-2.9507779701541503,-2620.2908374968856
1,Mistral-7B-Instruct-v0.2+seller:mistralai,Mistral-7B-Instruct-v0.2+F0.8+ognarr.jsonl,./results/OGNarratorAgent-llamaAgent/linear:mistralai/Mistral-7B-Instruct-v0.2+seller:mistralai/Mistral-7B-Instruct-v0.2+F0.8+ognarr.jsonl,OG(Mistral-7B-Instruct-v0.2),F0.8,ognarr.jsonl,862,92.69%,824,38,99.88%,86918.67599999974,4.007878674034911,3298.484148730732,-18958.500000000004,-3.0078786740349117,-2475.484148730732,100.00%,5245.186000000002,8.513401488892033,323.50925657789725,-6362.209999999999,-9.513401488892034,-361.5092565778973,99.88%,92.58%,92163.86199999967,4.206728693738243,3621.993405308627,-25320.710000000036,-3.294998147861359,-2836.99340530863
2,linear:Qwen,Qwen-7B-Chat+seller:gpt-3.5-turbo-1106+F0.8+ognarr.jsonl,./results/OGNarratorAgent-llamaAgent/linear:Qwen/Qwen-7B-Chat+seller:gpt-3.5-turbo-1106+F0.8+ognarr.jsonl,OG(Qwen-7B-Chat),gpt-3.5-turbo-1106,0.8,886,95.27%,842,44,99.76%,85731.06599999979,4.412674945446688,3706.646954175218,-17816.850000000042,-3.412674945446684,-2866.6469541752144,100.00%,6032.374000000004,7.664703408135378,337.24694995795664,-7316.629999999998,-8.664703408135379,-381.24694995795664,99.77%,95.05%,91763.43999999974,4.574540615535266,4043.8939041331755,-25133.480000000058,-3.6740881268474785,-3247.893904133171
3,linear:Qwen,Qwen2.5-7B-Instruct+seller:gpt-3.5-turbo-1106+F0.8+ognarr.jsonl,./results/OGNarratorAgent-llamaAgent/linear:Qwen/Qwen2.5-7B-Instruct+seller:gpt-3.5-turbo-1106+F0.8+ognarr.jsonl,OG(Qwen2.5-7B-Instruct),gpt-3.5-turbo-1106,0.8,678,72.90%,649,29,95.53%,51512.892000000014,3.0109736354167196,1866.803653958366,-315.4599999999977,-2.01097363541672,-1246.8036539583663,79.31%,2134.3219999999997,4.952772384462291,113.91376484263269,-2821.4200000000005,-5.952772384462292,-136.9137648426327,94.84%,69.14%,53647.214000000014,3.080431444480559,1980.7174188009994,-3136.879999999994,-2.151971102334369,-1383.7174188009992
4,buyer:gpt-3.5-turbo-1106+seller:Qwen,Qwen2.5-7B-Instruct+F0.8+baseline.jsonl,./results/llamaAgent-llamaAgent/buyer:gpt-3.5-turbo-1106+seller:Qwen/Qwen2.5-7B-Instruct+F0.8+baseline.jsonl,Qwen2.5-7B-Instruct,F0.8,baseline.jsonl,411,44.19%,392,19,51.79%,3602.110000000004,0.3263329222301827,66.24558321272708,10317.290000000014,0.6736670777698174,136.75441678727293,26.32%,48.970000000000084,1.8943121950615815,9.471560975307908,-166.0,-2.8943121950615813,-14.471560975307908,50.61%,22.37%,3651.0800000000045,0.36402473167324517,75.717144188035,10151.290000000012,0.5878983452498316,122.28285581196499
5,buyer:mistralai,Mistral-7B-Instruct-v0.2+seller:gpt-3.5-turbo-1106+F0.8+baseline.jsonl,./results/llamaAgent-llamaAgent/buyer:mistralai/Mistral-7B-Instruct-v0.2+seller:gpt-3.5-turbo-1106+F0.8+baseline.jsonl,Mistral-7B-Instruct-v0.2,gpt-3.5-turbo-1106,0.8,691,74.30%,658,33,66.11%,6228.466000000028,0.5103957958426324,222.02217119154508,24921.82999999991,0.48960420415736783,212.977828808455,63.64%,196.61600000000033,0.6874191500320443,14.43580215067293,-763.8500000000001,-1.6874191500320441,-35.43580215067293,65.99%,49.03%,6425.0820000000285,0.5185481871539868,236.45797334221797,24157.979999999923,0.3893465496881186,177.5420266577821
6,Mistral-7B-Instruct-v0.2+seller:mistralai,Mistral-7B-Instruct-v0.2+F0.8+baseline.jsonl,./results/llamaAgent-llamaAgent/buyer:mistralai/Mistral-7B-Instruct-v0.2+seller:mistralai/Mistral-7B-Instruct-v0.2+F0.8+baseline.jsonl,Mistral-7B-Instruct-v0.2,F0.8,baseline.jsonl,732,78.71%,700,32,70.57%,9069.296000000033,0.4925326189649923,243.31111376870618,28861.13999999991,0.5074673810350077,250.68888623129376,71.88%,389.3120000000004,1.051491577848602,24.18430629051785,-1070.8100000000002,-2.051491577848602,-47.184306290517846,70.63%,55.59%,9458.608000000037,0.517399265104882,267.495420059224,27790.329999999907,0.3936258799628161,203.50457994077593
7,buyer:Qwen,Qwen2.5-7B-Instruct+seller:gpt-3.5-turbo-1106+F0.8+baseline.jsonl,./results/llamaAgent-llamaAgent/buyer:Qwen/Qwen2.5-7B-Instruct+seller:gpt-3.5-turbo-1106+F0.8+baseline.jsonl,Qwen2.5-7B-Instruct,gpt-3.5-turbo-1106,0.8,409,43.98%,386,23,47.67%,2956.968000000003,0.22881191535782328,42.101392425839485,9800.370000000012,0.771188084642177,141.89860757416056,17.39%,64.97600000000006,0.5006619035639979,2.0026476142559915,-181.99,-1.5006619035639979,-6.0026476142559915,45.97%,20.22%,3021.9440000000036,0.2345959576600822,44.104040040095455,9618.380000000012,0.7228508508505563,135.8959599599046
8,Qwen2.5-7B-Instruct+seller:Qwen,Qwen2.5-7B-Instruct+F0.8+baseline.jsonl,./results/llamaAgent-llamaAgent/buyer:Qwen/Qwen2.5-7B-Instruct+seller:Qwen/Qwen2.5-7B-Instruct+F0.8+baseline.jsonl,Qwen2.5-7B-Instruct,F0.8,baseline.jsonl,429,46.13%,402,27,47.51%,3986.962000000005,0.2806735372816554,53.60864562079618,8428.910000000013,0.7193264627183443,137.39135437920376,22.22%,-26.82999999999987,0.1896039255916269,1.1376235535497614,-142.76,-1.189603925591627,-7.137623553549762,45.92%,21.18%,3960.132000000004,0.27789984352459873,54.746269174345954,8286.150000000012,0.6611864508916447,130.253730825654
9,buyer:gpt-3.5-turbo-1106+seller:mistralai,Mistral-7B-Instruct-v0.2+F0.8+baseline.jsonl,./results/llamaAgent-llamaAgent/buyer:gpt-3.5-turbo-1106+seller:mistralai/Mistral-7B-Instruct-v0.2+F0.8+baseline.jsonl,Mistral-7B-Instruct-v0.2,F0.8,baseline.jsonl,764,82.15%,725,39,67.45%,7060.200000000029,0.48686452589369095,238.07675316201488,29757.619999999853,0.5131354741063086,250.92324683798486,66.67%,100.72400000000043,0.7556642980907662,19.64727175035992,-781.33,-1.755664298090766,-45.64727175035991,67.41%,55.38%,7160.924000000031,0.500434999829854,257.7240249123748,28976.289999999866,0.3985941263837378,205.27597508762497
